data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
Ni 4.30 0.00 0.00
F -1.84 0.00 -4.31
F 0.01 -1.84 -4.31
F -1.84 -4.31 -0.00
F 0.01 -4.31 -1.85
F -4.31 -1.85 -0.00
F -4.31 -0.00 -1.85
F -0.00 -1.85 4.31
F -1.85 -0.01 4.31
F -0.00 4.31 -1.84
F -1.85 4.31 0.00
F 4.31 -1.84 0.00
F 4.31 0.00 -1.84
F 1.84 -0.00 4.31
F -0.01 1.84 4.31
F 1.84 4.31 0.00
F -0.01 4.31 1.85
F 4.31 1.85 0.00
F 4.31 0.00 1.85
F 1.85 0.01 -4.31
F 0.00 1.85 -4.31
F 1.85 -4.31 -0.00
F 0.00 -4.32 1.84
F -4.32 1.84 -0.00
F -4.32 -0.00 1.84
Ni 0.01 -3.65 -3.65
Ni -0.01 3.65 3.65
Ni -3.65 -0.00 -3.65
Ni 3.65 -0.00 3.65
Ni -3.65 -3.65 -0.01
Ni 3.65 3.65 0.00
Ni -0.00 -3.65 3.65
Ni -0.00 3.66 -3.65
Ni -3.66 -0.01 3.65
Ni 3.66 0.01 -3.65
Ni -3.66 3.65 -0.00
Ni 3.66 -3.65 -0.00

data_SrPdCl3
_class perovskite
_radius 5
_natoms 21
_elements Cl Pd Sr
_composition Cl:0.57 Pd:0.38 Sr:0.05
loop_
_atom_type _x _y _z
Cl 0.25 0.83 0.91
Pd -0.18 0.42 -1.31
Pd 0.75 -1.23 -1.23
Pd -1.18 -1.21 -1.12
Pd -1.98 0.50 -0.74
Pd -0.17 -2.37 0.03
Pd -2.33 -1.01 0.41
Cl 2.82 0.51 -1.23
Pd -1.68 -2.65 1.22
Cl -0.22 0.90 -3.38
Cl 1.05 3.15 -1.25
Cl 2.12 -2.92 0.24
Cl -3.50 0.90 1.27
Pd 2.88 2.53 0.03
Cl -0.95 -2.11 3.19
Cl 1.16 -2.23 -3.14
Cl -3.46 0.82 -2.31
Cl 4.60 1.73 1.15
Cl -2.85 -4.22 0.22
Cl 2.88 4.46 1.07
Sr -0.02 3.19 5.99

data_SrPdCl3
_class perovskite
_radius 6
_natoms 27
_elements Cl Pd Sr
_composition Cl:0.44 Pd:0.30 Sr:0.26
loop_
_atom_type _x _y _z
Cl 1.37 -0.50 -1.47
Cl -1.45 1.48 -0.30
Cl -0.46 -1.85 2.10
Pd -2.57 -1.24 -0.25
Pd -0.68 -2.77 -0.97
Pd -2.54 0.07 -1.66
Pd -1.14 -0.29 -2.88
Pd -0.10 -1.83 -2.54
Pd -1.97 -1.77 -1.99
Pd -1.78 -2.77 0.63
Cl 1.39 -3.90 -1.41
Sr 2.86 2.67 2.29
Cl -4.68 -1.23 0.24
Cl -0.78 0.87 -4.71
Cl -4.35 0.23 -2.85
Cl -0.28 -3.01 -4.34
Cl -3.15 -4.47 0.29
Pd 5.10 5.09 5.28
Cl 3.24 6.12 5.74
Sr 0.11 0.12 9.04
Sr 9.04 0.12 0.12
Sr 0.11 9.05 0.12
Cl 6.21 3.30 5.83
Sr -0.23 -9.52 0.18
Cl 6.24 6.26 3.89
Sr 0.44 -0.23 -9.90
Sr -9.97 -0.01 -0.46

data_SrPdS3
_class perovskite
_radius 5
_natoms 21
_elements Pd S Sr
_composition Pd:0.33 S:0.29 Sr:0.38
loop_
_atom_type _x _y _z
Pd 0.02 -1.26 -0.69
Pd -1.27 0.16 -0.67
Pd -0.79 -0.72 1.00
Pd 0.52 0.50 -1.31
Pd 0.61 0.55 1.37
Pd 1.60 -0.40 0.02
Pd -0.26 1.65 0.04
S 0.30 -2.58 0.94
S -2.54 0.54 0.98
S -0.75 -0.64 -2.69
S 0.05 0.02 3.31
S 3.48 0.08 -0.52
S 0.39 3.48 -0.49
Sr 4.06 4.01 4.01
Sr 4.11 -4.33 -4.28
Sr -4.29 4.15 -4.28
Sr -4.29 -4.26 4.19
Sr 4.40 -5.00 4.41
Sr -4.97 4.44 4.41
Sr 4.41 4.37 -5.05
Sr -4.80 -4.77 -4.72

data_SrPdS3
_class perovskite
_radius 6
_natoms 45
_elements S Pd Sr
_composition S:0.67 Pd:0.16 Sr:0.18
loop_
_atom_type _x _y _z
S -0.78 0.01 1.67
S 0.48 -1.92 -0.79
S -1.03 0.68 -2.09
Pd -1.15 -1.28 -1.72
S 2.02 1.28 -0.56
S 1.87 -0.06 2.79
S -2.90 -1.58 -0.82
Pd -0.03 0.32 3.60
S 0.71 3.35 1.88
Pd 3.93 0.83 -0.22
S -3.64 1.80 0.65
S 2.19 -0.45 -3.64
S -1.24 -2.15 -3.52
S -1.26 -3.85 1.74
S 4.28 -1.11 0.09
S -1.73 1.54 3.92
S -0.45 4.63 -0.98
S -0.46 -1.32 4.61
Pd 0.91 4.78 0.49
S 1.58 -4.34 2.00
S -4.14 -0.85 2.82
Pd 0.10 -5.08 0.72
S 2.07 2.88 -3.73
S -1.26 -4.92 -0.93
S 4.67 1.91 1.29
Pd -4.85 0.70 1.78
Pd 1.83 1.18 -4.77
S 0.94 1.50 5.03
S 4.97 1.32 -1.87
S 2.79 4.80 -0.23
S 1.58 -5.38 -0.72
S -0.03 1.09 -5.55
S -6.29 -0.02 0.56
S 0.59 6.55 1.41
S -5.76 1.94 3.08
S -0.27 -6.88 1.44
S 3.14 1.18 -6.30
Sr -6.57 -6.51 -6.46
Sr 6.75 6.69 6.64
Sr 5.81 -7.23 -7.16
Sr -7.18 5.87 -7.16
Sr -7.18 -7.11 5.94
Sr 6.34 -7.69 6.35
Sr 6.36 6.30 -7.76
Sr -7.72 6.55 6.48

data_SrReO3
_class perovskite
_radius 5
_natoms 45
_elements Re O Sr
_composition Re:0.16 O:0.67 Sr:0.18
loop_
_atom_type _x _y _z
Re 0.00 0.00 0.00
O 0.00 0.00 -1.97
O 0.00 -1.97 0.00
O -1.97 0.00 0.00
O 1.97 -0.00 -0.00
O -0.00 1.97 -0.00
O -0.00 -0.00 1.97
Re 0.00 0.00 -3.82
Re 0.00 -3.82 -0.00
Re -3.82 -0.00 -0.00
Re 3.82 0.00 0.00
Re -0.00 3.82 0.00
Re -0.00 -0.00 3.82
Sr 2.22 2.22 2.22
Sr -2.22 -2.22 -2.22
Sr -2.22 -2.23 2.22
Sr -2.22 2.22 -2.22
Sr 2.23 -2.22 -2.22
Sr -2.23 2.22 2.22
Sr 2.22 -2.22 2.22
Sr 2.22 2.23 -2.22
O -0.00 1.87 4.08
O 1.87 -0.00 4.08
O -0.00 4.08 1.87
O 4.08 0.00 1.87
O 1.87 4.08 0.00
O 4.08 1.87 0.00
O -4.08 -0.00 -1.87
O 0.00 -4.08 -1.87
O -4.08 -1.87 -0.00
O -1.87 0.00 -4.08
O -1.87 -4.08 -0.00
O 0.00 -1.87 -4.08
O 1.87 -4.08 -0.00
O 1.87 0.00 -4.08
O 0.00 1.87 -4.08
O 0.00 -4.08 1.87
O -4.08 -0.00 1.87
O -4.08 1.87 -0.00
O -0.00 4.08 -1.87
O 4.08 0.00 -1.87
O 4.08 -1.87 0.00
O -1.87 -0.00 4.08
O -0.00 -1.87 4.08
O -1.87 4.08 0.00

data_SrReO3
_class perovskite
_radius 6
_natoms 57
_elements Re O Sr
_composition Re:0.33 O:0.53 Sr:0.14
loop_
_atom_type _x _y _z
Re -0.00 -0.00 -0.00
O -0.00 -0.00 2.21
O -0.00 2.21 0.00
O 2.21 0.00 0.00
O 0.00 0.00 -2.21
O 0.00 -2.21 -0.00
O -2.21 -0.00 -0.00
Sr 2.01 2.01 2.01
Sr -2.01 -2.01 -2.01
Sr -2.01 2.01 2.01
Sr 2.01 -2.01 2.01
Sr 2.01 2.01 -2.01
Sr -2.01 -2.01 2.01
Sr -2.01 2.01 -2.01
Sr 2.01 -2.01 -2.01
Re -0.00 -0.00 4.18
Re -0.00 4.18 0.00
Re 4.18 0.00 0.00
Re 0.00 0.00 -4.18
Re 0.00 -4.18 -0.00
Re -4.18 -0.00 -0.00
O -0.00 4.32 1.97
O 4.32 1.97 0.00
O 1.97 -0.00 4.32
O 1.97 4.32 0.00
O 4.32 0.00 1.97
O -0.00 1.97 4.32
O 0.00 -4.32 -1.97
O -1.97 0.00 -4.32
O 0.00 -1.97 -4.32
O -1.97 -4.32 -0.00
O -4.32 -0.00 -1.97
O -4.32 -1.97 -0.00
O 0.00 -4.32 1.97
O 0.00 1.97 -4.32
O 1.97 0.00 -4.32
O -4.32 -0.00 1.97
O -4.32 1.97 -0.00
O 1.97 -4.32 -0.00
O -0.00 -1.97 4.32
O -1.97 -0.00 4.32
O -1.97 4.32 0.00
O 4.32 0.00 -1.97
O -0.00 4.32 -1.97
O 4.32 -1.97 0.00
Re -3.76 -3.76 -0.00
Re -3.76 0.00 -3.76
Re 0.00 -3.76 -3.76
Re -0.00 3.76 3.76
Re 3.76 -0.00 3.76
Re 3.76 3.76 0.00
Re 0.00 -3.76 3.76
Re -3.76 -0.00 3.76
Re -3.76 3.76 0.00
Re 0.00 3.76 -3.76
Re 3.76 -3.76 0.00
Re 3.76 0.00 -3.76

data_SrRuF3
_class perovskite
_radius 5
_natoms 27
_elements Ru F Sr
_composition Ru:0.30 F:0.44 Sr:0.26
loop_
_atom_type _x _y _z
Ru 1.08 -1.12 1.23
Ru 1.36 1.29 1.00
F -0.54 1.72 1.26
Ru 1.24 1.12 -1.43
Ru 1.62 -1.38 -1.23
Ru -2.50 1.22 1.16
Sr -2.61 -1.13 -1.15
Ru -0.96 -1.60 2.48
Ru -0.99 2.35 -1.77
F 2.87 -1.59 0.32
F 0.41 -2.41 -2.27
F -2.41 2.41 -0.45
F 2.97 0.01 -1.76
F -2.30 -0.12 2.65
F -2.26 -2.53 1.30
F 3.25 1.37 1.10
F 0.53 -3.02 2.17
F -2.16 1.22 -2.83
F 1.47 2.23 2.70
F 0.78 2.98 -2.24
Ru -1.18 -3.24 -3.16
Sr 0.78 -0.45 5.39
Sr -1.22 -5.62 -0.72
Sr -0.31 6.06 0.37
Sr -0.92 -1.24 -5.91
Sr -6.05 0.82 1.16
Sr 8.05 0.63 0.66

data_SrRuF3
_class perovskite
_radius 6
_natoms 51
_elements Sr F Ru
_composition Sr:0.14 F:0.71 Ru:0.16
loop_
_atom_type _x _y _z
Sr -0.00 -0.00 -0.00
F -0.00 2.00 2.00
F 2.00 -0.00 2.00
F 2.00 2.00 -0.00
F -0.00 -2.00 2.00
F -0.00 2.00 -2.00
F -2.00 -0.00 2.00
F 2.00 -0.00 -2.00
F -2.00 2.00 -0.00
F 2.00 -2.00 -0.00
F -0.00 -2.00 -2.00
F -2.00 -0.00 -2.00
F -2.00 -2.00 -0.00
Ru 2.09 2.09 2.09
Ru 2.09 2.09 -2.09
Ru 2.09 -2.09 2.09
Ru -2.09 2.09 2.09
Ru 2.09 -2.09 -2.09
Ru -2.09 2.09 -2.09
Ru -2.09 -2.09 2.09
Ru -2.09 -2.09 -2.09
Sr 0.00 -4.28 0.00
Sr 0.00 0.00 -4.28
Sr -4.28 0.00 0.00
Sr 0.00 4.28 0.00
Sr 0.00 0.00 4.28
Sr 4.28 0.00 0.00
F 1.92 4.13 -1.92
F -1.92 1.92 4.13
F 1.92 -1.92 4.13
F -1.92 4.13 1.92
F 4.13 1.92 -1.92
F 4.13 -1.92 1.92
F 1.92 1.92 4.13
F 1.92 4.13 1.92
F 4.13 1.92 1.92
F 1.92 -1.92 -4.13
F 1.92 -4.13 -1.92
F -1.92 1.92 -4.13
F -1.92 -4.13 1.92
F -4.13 1.92 -1.92
F -4.13 -1.92 1.92
F -1.92 4.13 -1.92
F -1.92 -1.92 4.13
F 4.13 -1.92 -1.92
F -1.92 -1.92 -4.13
F -1.92 -4.13 -1.92
F -4.13 -1.92 -1.92
F 1.92 1.92 -4.13
F 1.92 -4.13 1.92
F -4.13 1.92 1.92

data_SrTaF3
_class perovskite
_radius 5
_natoms 27
_elements Ta F Sr
_composition Ta:0.30 F:0.44 Sr:0.26
loop_
_atom_type _x _y _z
Ta 0.30 1.19 0.78
Ta -0.83 -1.42 0.91
Ta -0.10 -0.92 -1.82
Ta 1.02 1.60 -1.88
F 2.15 1.69 -0.16
Ta -2.55 0.89 0.56
Ta 1.43 -0.74 2.41
F -1.29 1.99 1.84
F 1.87 -0.21 -2.42
Ta -1.81 1.30 -2.18
F -2.37 -0.52 2.07
Ta -2.81 -1.24 -1.17
F 1.34 1.30 2.70
F -0.11 -2.00 2.90
F -2.61 -2.62 0.31
F 3.07 -1.55 1.70
F -0.45 2.71 -2.83
F 0.10 -2.31 -3.22
F -3.14 2.29 -0.84
F -3.42 0.06 -2.65
Sr 0.95 -4.68 -0.02
Sr 0.52 5.44 0.19
Sr 4.17 3.03 -3.79
Sr -5.55 2.26 2.71
Sr 2.11 -0.80 6.35
Sr 6.59 1.82 2.34
Sr 1.43 -8.58 -4.79

data_SrTaF3
_class perovskite
_radius 6
_natoms 54
_elements F Ta Sr
_composition F:0.67 Ta:0.15 Sr:0.19
loop_
_atom_type _x _y _z
F -0.24 -0.02 0.41
Ta -1.88 -1.16 0.84
F 1.60 -0.14 -1.88
F -0.43 1.74 -1.72
F -2.26 -0.16 -1.01
F 1.94 1.78 0.03
F -0.25 -1.90 1.99
F 1.76 -2.22 0.25
F 1.87 -0.14 2.15
F -2.18 2.00 0.53
F -1.46 -2.59 -0.46
F -1.79 0.22 2.44
F 0.20 2.04 2.24
Ta 1.61 1.92 -2.02
Ta -2.51 1.81 -1.53
Ta 2.26 1.90 2.07
Ta 1.75 -2.21 2.33
Ta 2.78 -1.84 -1.54
F 3.65 -0.53 -0.32
F 1.24 -2.76 -2.37
F -3.74 -0.43 0.89
Ta -1.85 2.28 2.57
F -2.68 -2.55 2.02
F 1.36 3.86 -1.75
F -2.63 1.25 -3.42
F 1.24 1.80 -3.97
F 3.58 1.90 -2.27
F -2.26 3.76 -1.64
F 4.19 1.54 1.83
F 2.27 3.86 1.84
F 1.45 -1.95 4.27
F 3.71 -2.24 2.30
F -1.54 4.18 2.17
F 1.48 -4.17 2.33
F -4.47 1.88 -1.27
F 2.36 1.89 4.06
F 3.77 -1.39 -3.18
F -1.45 2.13 4.50
F 3.90 -3.41 -1.11
F -3.81 2.42 2.86
Sr -4.35 -3.56 -4.63
Sr 0.01 7.44 7.89
F -5.06 -5.88 -8.35
Sr -0.48 11.46 0.27
Sr -0.47 -0.50 11.46
Sr 11.48 0.27 0.28
Sr 0.82 -11.49 0.09
Sr 0.82 0.88 -11.47
Sr -11.53 0.09 0.08
F -7.68 -6.09 -6.14
Ta -6.24 -6.89 -7.18
Sr 8.03 8.60 0.71
Sr 8.15 0.17 8.67
F -6.03 -8.83 -7.12

data_SrVN3
_class perovskite
_radius 5
_natoms 45
_elements V N Sr
_composition V:0.16 N:0.67 Sr:0.18
loop_
_atom_type _x _y _z
V -0.00 -0.00 -0.00
N -0.06 -0.06 1.93
N -0.06 1.93 -0.09
N 1.93 -0.09 -0.09
N 0.06 0.06 -1.93
N 0.06 -1.93 0.09
N -1.93 0.09 0.09
Sr 2.11 2.08 -2.04
Sr 2.11 -2.01 2.11
Sr -1.97 2.14 2.11
Sr 1.97 -2.15 -2.11
Sr -2.11 2.01 -2.11
Sr -2.11 -2.08 2.04
Sr 2.12 2.08 2.05
Sr -2.12 -2.08 -2.05
V 3.74 0.02 0.02
V 0.08 3.74 0.02
V 0.08 0.08 3.74
V -0.08 -3.74 -0.02
V -0.08 -0.08 -3.74
V -3.75 -0.02 -0.02
N 4.27 -0.28 1.67
N 4.27 1.67 -0.31
N -0.21 4.28 1.67
N 1.74 4.24 -0.31
N 1.74 -0.24 4.25
N -0.21 1.74 4.25
N -1.74 -4.25 0.31
N -1.74 0.24 -4.25
N 0.21 -4.28 -1.67
N 0.21 -1.74 -4.25
N -4.28 -1.67 0.31
N -4.28 0.28 -1.67
N 0.63 -4.79 1.50
N 0.63 1.42 -4.82
N -4.78 0.71 1.50
N -4.78 1.51 0.68
N 1.43 -4.81 0.68
N 1.43 0.60 -4.82
N -0.62 -1.42 4.82
N -1.43 -0.60 4.82
N -0.62 4.80 -1.50
N -1.43 4.81 -0.68
N 4.79 -1.51 -0.68
N 4.79 -0.70 -1.50

data_SrVN3
_class perovskite
_radius 6
_natoms 54
_elements V N Sr
_composition V:0.30 N:0.56 Sr:0.15
loop_
_atom_type _x _y _z
V -0.14 -0.14 -0.14
N -0.20 1.69 -0.22
N -0.20 -0.19 1.69
N 1.69 -0.23 -0.22
N -0.22 -2.15 -0.18
N -2.15 -0.18 -0.18
N -0.22 -0.21 -2.14
Sr 1.96 1.92 1.89
V -0.14 -0.14 3.43
V -0.14 3.43 -0.19
V 3.43 -0.20 -0.19
Sr -2.18 -2.15 -2.11
Sr -2.28 -2.24 1.91
Sr 1.84 -2.31 -2.28
Sr -2.28 1.88 -2.28
V 0.17 0.16 -3.80
V 0.17 -3.80 0.22
V -3.79 0.23 0.22
N -0.22 3.81 1.70
N 3.81 -0.28 1.70
N 1.76 -0.25 3.78
N -0.22 1.76 3.78
N 1.76 3.78 -0.31
N 3.81 1.69 -0.31
N -0.16 3.88 -2.08
N -0.16 -2.01 3.91
N -2.02 -0.12 3.91
N -2.02 3.91 -0.19
N 3.88 -0.22 -2.08
N 3.88 -2.08 -0.19
N -4.23 -0.17 2.03
N -0.24 1.96 -4.26
N -0.24 -4.23 2.03
N 1.95 -0.27 -4.26
N 1.95 -4.26 -0.20
N -4.23 2.02 -0.20
N -4.61 -0.51 -1.34
N -1.43 -0.56 -4.58
N -0.58 -1.42 -4.58
N -1.43 -4.58 -0.48
N -0.58 -4.60 -1.34
N -4.61 -1.35 -0.48
V 3.46 -0.44 3.41
V -0.38 3.47 3.41
V 3.46 3.40 -0.49
V -0.08 3.65 -3.81
V -3.75 -0.02 3.72
V -0.08 -3.75 3.72
V -3.75 3.71 -0.08
V 3.65 -3.81 -0.08
V 3.65 -0.14 -3.81
Sr 3.15 -3.67 3.16
Sr 3.15 3.09 -3.73
Sr -3.62 3.21 3.16

data_Ti2CoAl
_class heusler
_radius 5
_natoms 27
_elements Co Al Ti
_composition Co:0.48 Al:0.15 Ti:0.37
loop_
_atom_type _x _y _z
Co -0.01 -0.01 -0.00
Al 2.02 1.17 0.83
Al -2.04 1.17 0.83
Al 0.01 0.00 -2.49
Al 0.01 -2.35 0.83
Ti -0.00 2.45 -0.86
Ti -0.00 -0.00 2.59
Ti 2.12 -1.22 -0.86
Ti -2.13 -1.24 -0.88
Ti 0.01 -2.68 -1.90
Ti -2.32 -1.35 1.89
Ti -2.32 1.34 -1.90
Ti -0.01 2.69 1.90
Ti 2.33 -1.34 1.90
Ti 2.33 1.35 -1.90
Co 2.08 1.21 2.88
Co 3.74 0.26 0.18
Co 2.08 3.12 0.18
Co -3.75 0.24 0.17
Co -1.65 -0.96 -3.24
Co -1.65 -3.37 0.17
Co 0.00 1.92 -3.23
Co 0.00 -2.41 2.88
Co 1.67 -3.36 0.18
Co 1.67 -0.95 -3.23
Co -2.09 3.12 0.18
Co -2.09 1.20 2.88

data_Ti2CoAl
_class heusler
_radius 6
_natoms 59
_elements Co Ti Al
_composition Co:0.22 Ti:0.51 Al:0.27
loop_
_atom_type _x _y _z
Co -0.49 -0.35 0.11
Ti 1.97 0.56 -0.94
Al 1.30 1.01 1.66
Ti -0.85 1.24 -1.83
Ti 1.28 -1.42 1.44
Ti -0.93 2.16 0.81
Al -2.56 0.18 0.51
Al 0.15 -1.06 -2.53
Ti -1.06 -0.23 2.64
Ti -1.97 -1.55 -1.51
Ti 1.73 -2.15 -1.16
Al -0.26 -3.05 -0.61
Ti -1.65 -2.58 1.19
Ti 1.50 3.10 -0.20
Al 1.08 2.73 -2.60
Al -1.28 3.51 -1.35
Al 1.40 -0.92 3.75
Al -3.65 0.08 -2.02
Al 3.75 -1.85 0.44
Co -1.57 -0.68 -3.84
Al -0.29 2.05 3.66
Ti -3.37 2.32 -1.13
Co 0.00 -2.54 3.40
Co 2.44 -0.93 -3.36
Co 1.74 1.27 3.73
Ti 0.49 0.90 -4.19
Ti 3.37 2.22 1.56
Ti 3.53 -0.32 2.54
Co 4.42 0.15 0.10
Ti 0.79 -4.12 1.44
Al 4.02 -0.34 -1.91
Ti 1.11 3.62 2.47
Ti -3.54 2.37 1.61
Co -4.58 0.29 -0.02
Ti -0.68 -3.55 -2.88
Al -3.92 -2.14 1.20
Al -2.79 -3.64 -0.67
Ti -3.88 -0.23 2.57
Al -0.17 4.69 0.66
Ti 3.03 1.57 -3.34
Co -2.38 1.70 3.81
Co -0.77 3.35 -3.39
Ti -2.74 1.61 -3.66
Al 1.67 -3.29 -3.16
Ti 4.10 2.46 -1.05
Co -2.27 4.42 0.28
Ti 3.11 -2.96 2.55
Co 3.15 -3.90 0.15
Co -1.20 -4.87 -0.13
Ti -2.63 -2.32 3.65
Ti -1.50 3.99 2.74
Ti -4.50 -2.13 -1.00
Ti 0.49 -1.95 -4.68
Ti 1.18 -4.80 -1.36
Ti -0.15 0.19 5.22
Al -2.39 -0.28 4.67
Ti 4.17 -2.70 -1.96
Ti 0.41 5.08 -1.69
Co 2.66 4.06 -2.40

data_Ti2CoGe
_class heusler
_radius 5
_natoms 27
_elements Co Ge Ti
_composition Co:0.48 Ge:0.15 Ti:0.37
loop_
_atom_type _x _y _z
Co -0.23 -0.13 -0.09
Ge 1.76 1.01 0.72
Ti 1.87 -1.39 -0.99
Ti -0.27 2.32 -0.99
Ti -0.27 -0.16 2.52
Ti -2.29 -1.32 0.98
Ti -2.29 0.48 -1.57
Ti -0.73 -2.22 -1.57
Ge -2.32 1.42 1.00
Ge 0.07 -2.72 1.00
Ge 0.07 0.04 -2.89
Ti 2.74 -1.16 2.09
Ti 2.74 1.58 -1.78
Ti 0.36 2.95 2.09
Co 3.75 -0.03 -0.02
Co 1.84 3.26 -0.02
Co 1.84 1.07 3.08
Co -1.54 3.63 0.66
Co 0.82 -2.26 3.20
Co 2.38 -0.42 -3.19
Co 2.38 -3.15 0.67
Co -1.54 1.84 3.20
Co 0.83 2.27 -3.19
Co -4.17 -0.04 -0.03
Co -2.12 -3.59 -0.03
Co -2.12 -1.22 -3.37
Ti -3.56 -2.06 -1.46

data_Ti2CoGe
_class heusler
_radius 6
_natoms 59
_elements Co Ge Ti
_composition Co:0.22 Ge:0.27 Ti:0.51
loop_
_atom_type _x _y _z
Co -0.01 -0.00 -0.00
Ge 2.23 1.29 0.91
Ge 0.00 0.00 -2.73
Ge 0.00 -2.58 0.91
Ge -2.23 1.29 0.91
Ti 2.35 -1.35 -0.96
Ti -0.00 -0.00 2.88
Ti -0.00 2.71 -0.96
Ti -2.35 -1.36 -0.96
Ti 0.00 -2.42 -1.71
Ti -2.09 1.21 -1.71
Ti -2.09 -1.21 1.71
Ti -0.00 2.42 1.71
Ti 2.09 1.21 -1.71
Ti 2.09 -1.21 1.71
Co -2.03 -1.18 -3.53
Co -2.03 -3.72 0.07
Co -2.20 3.62 0.07
Co 2.04 -1.17 -3.53
Co 2.04 -3.72 0.07
Co -2.20 1.27 3.39
Co -4.24 0.09 0.07
Co 0.00 2.35 -3.53
Co 0.00 -2.54 3.39
Co 2.20 3.62 0.07
Co 2.20 1.27 3.39
Co 4.24 0.10 0.07
Ge 2.14 -3.65 -2.59
Ge -2.10 3.68 -2.59
Ge -2.10 -1.21 4.33
Ge -2.13 -3.66 -2.59
Ge -4.24 -0.02 -2.59
Ge -4.24 -2.45 0.84
Ge -0.00 4.89 0.84
Ge -0.00 2.42 4.33
Ge 4.24 -2.44 0.84
Ge 2.10 -1.21 4.33
Ge 4.24 -0.02 -2.58
Ge 2.10 3.68 -2.58
Ti 0.00 -2.56 -4.34
Ti 0.00 -4.94 -0.97
Ti -2.21 1.28 -4.34
Ti -4.28 2.47 -0.97
Ti -4.28 -0.09 2.65
Ti -2.22 -3.67 2.65
Ti 2.06 3.75 2.65
Ti 4.28 -0.08 2.65
Ti -2.07 3.75 2.65
Ti 2.22 1.28 -4.34
Ti 2.22 -3.66 2.65
Ti 4.28 2.48 -0.96
Ti 4.34 2.51 1.77
Ti 0.00 0.00 -5.32
Ti -4.34 2.50 1.77
Ti 0.00 -5.01 1.77
Ti 4.47 -2.58 -1.82
Ti -0.00 -0.00 5.47
Ti -0.00 5.16 -1.82
Ti -4.47 -2.58 -1.83

data_Ti2CoSi
_class heusler
_radius 5
_natoms 27
_elements Co Si Ti
_composition Co:0.48 Si:0.15 Ti:0.37
loop_
_atom_type _x _y _z
Co -0.14 -0.08 -0.06
Si 1.81 1.05 0.74
Ti -0.25 -0.14 2.55
Ti -0.25 2.35 -0.98
Ti 1.92 -1.39 -0.98
Ti -2.23 -1.29 1.02
Ti -2.23 0.53 -1.56
Ti -0.64 -2.20 -1.56
Si -2.25 1.37 0.97
Si 0.07 0.04 -2.80
Si 0.07 -2.63 0.97
Ti 2.65 1.54 -1.79
Ti 2.66 -1.18 2.05
Ti 0.30 2.89 2.05
Co 3.70 0.05 0.04
Co 1.88 3.19 0.04
Co 1.88 1.09 3.00
Co 0.73 -2.34 3.09
Co 0.72 2.14 -3.23
Co -1.67 1.80 3.09
Co 2.22 -0.43 -3.23
Co -1.67 3.51 0.67
Co 2.23 -3.19 0.67
Co -4.08 0.02 0.02
Co -2.00 -1.16 -3.36
Co -2.00 -3.56 0.02
Ti -3.43 -1.99 -1.41

data_Ti2CoSi
_class heusler
_radius 6
_natoms 59
_elements Co Si Ti
_composition Co:0.22 Si:0.27 Ti:0.51
loop_
_atom_type _x _y _z
Co 0.00 0.00 -0.00
Si 2.13 1.23 0.87
Si -2.16 1.23 0.87
Si -0.00 -2.48 0.87
Si -0.00 -0.00 -2.63
Ti -0.01 2.32 1.64
Ti 2.00 -1.16 1.64
Ti 2.00 1.16 -1.64
Ti -0.01 -2.33 -1.65
Ti -2.02 1.15 -1.65
Ti -2.03 -1.17 1.63
Ti -0.02 -0.01 2.93
Ti -0.02 2.76 -0.98
Ti 2.39 -1.39 -0.98
Ti -2.41 -1.40 -0.99
Co 2.20 1.28 3.30
Co 2.20 3.54 0.11
Co 4.17 0.15 0.11
Co -1.94 -1.12 -3.53
Co -1.94 -3.70 0.11
Co -4.18 0.16 0.11
Co -2.22 1.29 3.30
Co -2.22 3.55 0.12
Co 1.97 -3.69 0.12
Co 1.97 -1.11 -3.52
Co 0.02 2.26 -3.52
Co 0.02 -2.57 3.30
Si 2.07 -3.54 -2.50
Si -2.04 -1.18 4.18
Si -2.04 3.55 -2.51
Si -0.01 4.73 0.82
Si -0.01 2.35 4.19
Si 2.03 -1.17 4.19
Si 4.10 -2.36 0.82
Si 2.03 3.56 -2.50
Si 4.10 -0.01 -2.50
Si -4.10 -2.38 0.80
Si -2.07 -3.55 -2.51
Si -4.10 -0.03 -2.51
Ti 4.22 2.45 -1.11
Ti 4.23 -0.23 2.68
Ti 1.90 3.78 2.68
Ti 0.03 -4.89 -1.10
Ti -2.30 1.35 -4.25
Ti 0.03 -2.67 -4.25
Ti -4.24 2.45 -1.10
Ti -4.24 -0.23 2.68
Ti -2.30 -3.56 2.68
Ti -1.91 3.80 2.69
Ti 2.34 -3.55 2.69
Ti 2.34 1.36 -4.24
Ti 4.12 2.39 1.69
Ti -4.14 2.40 1.70
Ti 0.03 -4.79 1.70
Ti 0.03 0.01 -5.08
Ti -0.01 -0.00 5.48
Ti -0.01 5.17 -1.82
Ti 4.48 -2.57 -1.82
Ti -4.49 -2.60 -1.84

data_Ti2CoSn
_class heusler
_radius 5
_natoms 27
_elements Co Ti Sn
_composition Co:0.48 Ti:0.30 Sn:0.22
loop_
_atom_type _x _y _z
Co 0.00 0.00 0.00
Ti -2.20 -1.25 -0.88
Ti -2.18 1.28 0.90
Ti -0.01 -2.52 0.90
